metadataLanguage,occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,serviceExpectation,dc:format
http://id.loc.gov/vocabulary/iso639-2/eng,b14ddd01_1,b14ddd01,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:21Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b14ddd01-88cc-4275-8c14-cad2d604d52e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d9ece6b1_1,d9ece6b1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:21Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d9ece6b1-a9e4-4e57-891c-66400c95a31f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,82d92d53_1,82d92d53,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:22Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/82d92d53-0a39-4d5d-9bac-ee9658d04d15/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c809222e_1,c809222e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:23Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c809222e-ef7a-4501-a968-30e808837b9e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d764dd29_1,d764dd29,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:23Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d764dd29-fbc9-40ac-8164-15e68330b981/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,930275a5_1,930275a5,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:24Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/930275a5-b0f3-4a17-9b7a-e08b155cb664/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b090ecb5_1,b090ecb5,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:24Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b090ecb5-f02c-4fe8-960c-6164c2414b12/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,44122af3_1,44122af3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:25Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/44122af3-7aa9-4ecc-adf8-052754c9bad7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,35c804f5_1,35c804f5,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:26Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/35c804f5-b733-473c-b892-cbcaa3756329/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e43ed570_1,e43ed570,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:27Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e43ed570-1af7-456d-845a-ff1bca289952/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,89bb0355_1,89bb0355,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:27Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/89bb0355-5a00-4e20-815b-454855f9b8cc/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6aa925c4_1,6aa925c4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:28Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6aa925c4-7877-4e71-822b-d0a8da1ba1e6/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,131f5288_1,131f5288,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:29Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/131f5288-54d7-4e60-837c-f6a3d3ff02c0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a4c9b59d_1,a4c9b59d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:29Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a4c9b59d-c382-40e0-9042-3406cfb5253f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d3494c50_1,d3494c50,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d3494c50-c34a-4c55-8031-e07ece336b8e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,0b0dc7b2_1,0b0dc7b2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/0b0dc7b2-65bf-4f21-a358-b5867f92581c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,90e03429_1,90e03429,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/90e03429-3f43-40a9-bc6e-39c6e6eaf754/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a0a65a78_1,a0a65a78,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a0a65a78-c8e2-4bfe-9eb3-9c2c164f2526/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9c1a5f4a_1,9c1a5f4a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9c1a5f4a-8c21-48bb-b3b9-7a27284969db/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a33837bf_1,a33837bf,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:07Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a33837bf-46c3-415b-9982-50f838f2a0dd/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a33837bf_2,a33837bf,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:07Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a33837bf-46c3-415b-9982-50f838f2a0dd/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a4c90844_1,a4c90844,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:08Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a4c90844-bf4e-4bb4-8c60-a3b560a45800/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a4c90844_2,a4c90844,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:08Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a4c90844-bf4e-4bb4-8c60-a3b560a45800/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b8d6c1ec_1,b8d6c1ec,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:09Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b8d6c1ec-b1ea-4a12-915a-59c8fb448c6c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b8d6c1ec_2,b8d6c1ec,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:09Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b8d6c1ec-b1ea-4a12-915a-59c8fb448c6c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9c4b83d9_1,9c4b83d9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:09Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9c4b83d9-711a-43eb-9f40-f894cf470fe1/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9c4b83d9_2,9c4b83d9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:09Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9c4b83d9-711a-43eb-9f40-f894cf470fe1/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7e4de13b_1,7e4de13b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:10Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7e4de13b-c589-4b28-b2fb-389e9916ce86/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7e4de13b_2,7e4de13b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:10Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7e4de13b-c589-4b28-b2fb-389e9916ce86/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,72366a31_1,72366a31,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/72366a31-2632-4f2b-b059-b5e5f23358e7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,72366a31_2,72366a31,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/72366a31-2632-4f2b-b059-b5e5f23358e7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a55b821f_1,a55b821f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a55b821f-da11-41bb-9088-d4474ddd8d4c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a55b821f_2,a55b821f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a55b821f-da11-41bb-9088-d4474ddd8d4c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,28290b2c_1,28290b2c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/28290b2c-f57c-4d0a-bcd0-c3215c889079/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,28290b2c_2,28290b2c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/28290b2c-f57c-4d0a-bcd0-c3215c889079/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,53446511_1,53446511,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/53446511-3818-409a-8636-cf8fb16794a0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,53446511_2,53446511,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/53446511-3818-409a-8636-cf8fb16794a0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7d3e106e_1,7d3e106e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7d3e106e-c9e6-4422-868c-644b095ccff7/file,online,image/jpeg
