occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,dc:format,serviceExpectation
75e6d1df_1,75e6d1df,StillImage,,,2020-05-31T20:06:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/75e6d1df-1ede-4ca7-a8b0-9cda64493f4d/file,image/jpeg,online
948c2184_1,948c2184,StillImage,,,2020-05-31T20:06:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/948c2184-a964-494c-8416-ea08827697ba/file,image/jpeg,online
8f0c5a8c_1,8f0c5a8c,StillImage,,,2020-05-31T20:06:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/8f0c5a8c-69c9-48f3-99b0-46ebe858643f/file,image/jpeg,online
50d30a87_1,50d30a87,StillImage,,,2020-05-31T20:06:45Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/50d30a87-67ce-4eab-a3b5-c3b7db3aaebb/file,image/jpeg,online
bdd7481f_1,bdd7481f,StillImage,,,2020-05-31T20:06:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/bdd7481f-b49b-4847-9799-1db990b76dd9/file,image/jpeg,online
c459b1f0_1,c459b1f0,StillImage,,,2020-05-31T20:06:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c459b1f0-390b-41d0-9380-2eddb2f82f7b/file,image/jpeg,online
dbf41369_1,dbf41369,StillImage,,,2020-05-31T20:06:47Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/dbf41369-46b8-4b48-a253-67537f5245f5/file,image/jpeg,online
bdfc4e2d_1,bdfc4e2d,StillImage,,,2020-05-31T20:06:47Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/bdfc4e2d-ee5c-413d-8d86-5b5a2ebc6e28/file,image/jpeg,online
7a1ac372_1,7a1ac372,StillImage,,,2020-05-31T20:06:48Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7a1ac372-9cc4-4ca6-8939-69a9ac7ae028/file,image/jpeg,online
6528fd34_1,6528fd34,StillImage,,,2020-05-31T20:06:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6528fd34-2d9d-4d58-af5c-04877db1599b/file,image/jpeg,online
8e7f37f4_1,8e7f37f4,StillImage,,,2020-05-31T20:07:30Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/8e7f37f4-5717-47a2-b050-ef7879880fd5/file,image/jpeg,online
1f1217b7_1,1f1217b7,StillImage,,,2020-05-31T20:07:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1f1217b7-cf4d-42aa-92c8-ace42ffc1d8f/file,image/jpeg,online
1640ad29_1,1640ad29,StillImage,,,2020-05-31T20:07:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1640ad29-e2cb-43cc-8cd6-c1ef2ffaadd7/file,image/jpeg,online
f633bdc2_1,f633bdc2,StillImage,,,2020-05-31T20:07:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f633bdc2-745a-46bd-975c-b7ba563dd26d/file,image/jpeg,online
209dc64d_1,209dc64d,StillImage,,,2020-05-31T20:07:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/209dc64d-d1c7-4649-b8a2-9e09654022d8/file,image/jpeg,online
690535a6_1,690535a6,StillImage,,,2020-05-31T20:07:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/690535a6-6625-4d05-8732-d7a59e9f91ea/file,image/jpeg,online
b6fa4933_1,b6fa4933,StillImage,,,2020-05-31T20:07:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b6fa4933-572b-42ee-b76d-0e7c45337c73/file,image/jpeg,online
f418bc6c_1,f418bc6c,StillImage,,,2020-05-31T20:07:36Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f418bc6c-0b8e-4d6a-a00e-3b74b562e2d1/file,image/jpeg,online
a33837bf_1,a33837bf,StillImage,,,2020-06-06T04:11:07Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a33837bf-46c3-415b-9982-50f838f2a0dd/file,image/jpeg,online
a33837bf_2,a33837bf,StillImage,,,2020-06-06T04:11:07Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a33837bf-46c3-415b-9982-50f838f2a0dd/file,image/jpeg,online
a4c90844_1,a4c90844,StillImage,,,2020-06-06T04:11:08Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a4c90844-bf4e-4bb4-8c60-a3b560a45800/file,image/jpeg,online
a4c90844_2,a4c90844,StillImage,,,2020-06-06T04:11:08Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a4c90844-bf4e-4bb4-8c60-a3b560a45800/file,image/jpeg,online
b8d6c1ec_1,b8d6c1ec,StillImage,,,2020-06-06T04:11:09Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b8d6c1ec-b1ea-4a12-915a-59c8fb448c6c/file,image/jpeg,online
b8d6c1ec_2,b8d6c1ec,StillImage,,,2020-06-06T04:11:09Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b8d6c1ec-b1ea-4a12-915a-59c8fb448c6c/file,image/jpeg,online
9c4b83d9_1,9c4b83d9,StillImage,,,2020-06-06T04:11:09Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9c4b83d9-711a-43eb-9f40-f894cf470fe1/file,image/jpeg,online
9c4b83d9_2,9c4b83d9,StillImage,,,2020-06-06T04:11:09Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9c4b83d9-711a-43eb-9f40-f894cf470fe1/file,image/jpeg,online
7e4de13b_1,7e4de13b,StillImage,,,2020-06-06T04:11:10Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7e4de13b-c589-4b28-b2fb-389e9916ce86/file,image/jpeg,online
7e4de13b_2,7e4de13b,StillImage,,,2020-06-06T04:11:10Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7e4de13b-c589-4b28-b2fb-389e9916ce86/file,image/jpeg,online
72366a31_1,72366a31,StillImage,,,2020-06-06T04:11:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/72366a31-2632-4f2b-b059-b5e5f23358e7/file,image/jpeg,online
72366a31_2,72366a31,StillImage,,,2020-06-06T04:11:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/72366a31-2632-4f2b-b059-b5e5f23358e7/file,image/jpeg,online
a55b821f_1,a55b821f,StillImage,,,2020-06-06T04:11:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a55b821f-da11-41bb-9088-d4474ddd8d4c/file,image/jpeg,online
a55b821f_2,a55b821f,StillImage,,,2020-06-06T04:11:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a55b821f-da11-41bb-9088-d4474ddd8d4c/file,image/jpeg,online
28290b2c_1,28290b2c,StillImage,,,2020-06-06T04:11:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/28290b2c-f57c-4d0a-bcd0-c3215c889079/file,image/jpeg,online
28290b2c_2,28290b2c,StillImage,,,2020-06-06T04:11:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/28290b2c-f57c-4d0a-bcd0-c3215c889079/file,image/jpeg,online
53446511_1,53446511,StillImage,,,2020-06-06T04:11:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/53446511-3818-409a-8636-cf8fb16794a0/file,image/jpeg,online
53446511_2,53446511,StillImage,,,2020-06-06T04:11:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/53446511-3818-409a-8636-cf8fb16794a0/file,image/jpeg,online
7d3e106e_1,7d3e106e,StillImage,,,2020-06-06T04:11:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7d3e106e-c9e6-4422-868c-644b095ccff7/file,image/jpeg,online
7d3e106e_2,7d3e106e,StillImage,,,2020-06-06T04:11:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7d3e106e-c9e6-4422-868c-644b095ccff7/file,image/jpeg,online
b1e03fbb_1,b1e03fbb,StillImage,,,2020-06-09T03:16:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b1e03fbb-3b83-40d4-bc5b-5d3f796da851/file,image/jpeg,online
f69cf443_1,f69cf443,StillImage,,,2020-06-09T03:16:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f69cf443-6d8c-4e3b-a58a-f51bbdf84685/file,image/jpeg,online
235078cc_1,235078cc,StillImage,,,2020-06-09T03:16:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/235078cc-1b44-4da3-b260-3faccb37c2ca/file,image/jpeg,online
8b8ba813_1,8b8ba813,StillImage,,,2020-06-09T03:16:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/8b8ba813-1ad5-4944-8c0a-96c82f6fb36f/file,image/jpeg,online
b5e07538_1,b5e07538,StillImage,,,2020-06-09T03:16:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b5e07538-091b-4c16-a553-d9e50ab0e1eb/file,image/jpeg,online
f38e18d4_1,f38e18d4,StillImage,,,2020-06-09T03:16:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f38e18d4-7f59-4ad4-befe-2e10d5467f25/file,image/jpeg,online
67aecf0d_1,67aecf0d,StillImage,,,2020-06-09T03:16:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/67aecf0d-3558-4482-86fb-c9fd72ef4e31/file,image/jpeg,online
fc05b93d_1,fc05b93d,StillImage,,,2020-06-09T03:16:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/fc05b93d-f9bd-4e8a-86f4-948a47909a08/file,image/jpeg,online
46ee4572_1,46ee4572,StillImage,,,2020-06-09T03:16:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/46ee4572-7020-463e-bbe0-86163f387114/file,image/jpeg,online
2840949c_1,2840949c,StillImage,,,2020-06-09T03:16:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2840949c-5db5-4975-8df5-6b71aa626562/file,image/jpeg,online
e68deaed_1,e68deaed,StillImage,,,2020-06-12T04:04:29Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e68deaed-a64e-4999-87a3-9aa0edf5970d/file,image/jpeg,online
e68deaed_2,e68deaed,StillImage,,,2020-06-12T04:04:29Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e68deaed-a64e-4999-87a3-9aa0edf5970d/file,image/jpeg,online
e68deaed_3,e68deaed,StillImage,,,2020-06-12T04:04:29Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e68deaed-a64e-4999-87a3-9aa0edf5970d/file,image/jpeg,online
c5efbcb3_1,c5efbcb3,StillImage,,,2020-06-12T04:04:30Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c5efbcb3-34f5-4a59-bc15-034e01b05475/file,image/jpeg,online
c5efbcb3_2,c5efbcb3,StillImage,,,2020-06-12T04:04:30Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c5efbcb3-34f5-4a59-bc15-034e01b05475/file,image/jpeg,online
c5efbcb3_3,c5efbcb3,StillImage,,,2020-06-12T04:04:30Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c5efbcb3-34f5-4a59-bc15-034e01b05475/file,image/jpeg,online
07eee194_1,07eee194,StillImage,,,2020-06-12T04:04:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/07eee194-85c7-4586-96be-7b42ff6f1132/file,image/jpeg,online
07eee194_2,07eee194,StillImage,,,2020-06-12T04:04:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/07eee194-85c7-4586-96be-7b42ff6f1132/file,image/jpeg,online
07eee194_3,07eee194,StillImage,,,2020-06-12T04:04:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/07eee194-85c7-4586-96be-7b42ff6f1132/file,image/jpeg,online
479a93c4_1,479a93c4,StillImage,,,2020-06-12T04:04:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/479a93c4-bc70-4e91-9ab5-b058df232ed0/file,image/jpeg,online
479a93c4_2,479a93c4,StillImage,,,2020-06-12T04:04:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/479a93c4-bc70-4e91-9ab5-b058df232ed0/file,image/jpeg,online
479a93c4_3,479a93c4,StillImage,,,2020-06-12T04:04:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/479a93c4-bc70-4e91-9ab5-b058df232ed0/file,image/jpeg,online
6d65f3e4_1,6d65f3e4,StillImage,,,2020-06-12T04:04:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6d65f3e4-4770-407b-b2bf-878983bf9872/file,image/jpeg,online
6d65f3e4_2,6d65f3e4,StillImage,,,2020-06-12T04:04:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6d65f3e4-4770-407b-b2bf-878983bf9872/file,image/jpeg,online
6d65f3e4_3,6d65f3e4,StillImage,,,2020-06-12T04:04:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6d65f3e4-4770-407b-b2bf-878983bf9872/file,image/jpeg,online
5ba57018_1,5ba57018,StillImage,,,2020-06-12T04:04:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5ba57018-fd06-4319-bc80-ba6efa076c7c/file,image/jpeg,online
5ba57018_2,5ba57018,StillImage,,,2020-06-12T04:04:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5ba57018-fd06-4319-bc80-ba6efa076c7c/file,image/jpeg,online
5ba57018_3,5ba57018,StillImage,,,2020-06-12T04:04:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5ba57018-fd06-4319-bc80-ba6efa076c7c/file,image/jpeg,online
c39a0749_1,c39a0749,StillImage,,,2020-06-12T04:04:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c39a0749-b8db-4853-81c4-32b9a99868ca/file,image/jpeg,online
c39a0749_2,c39a0749,StillImage,,,2020-06-12T04:04:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c39a0749-b8db-4853-81c4-32b9a99868ca/file,image/jpeg,online
c39a0749_3,c39a0749,StillImage,,,2020-06-12T04:04:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c39a0749-b8db-4853-81c4-32b9a99868ca/file,image/jpeg,online
d2ed4389_1,d2ed4389,StillImage,,,2020-06-12T04:04:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d2ed4389-14e6-45d7-b67d-b52d3cffd0fb/file,image/jpeg,online
d2ed4389_2,d2ed4389,StillImage,,,2020-06-12T04:04:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d2ed4389-14e6-45d7-b67d-b52d3cffd0fb/file,image/jpeg,online
d2ed4389_3,d2ed4389,StillImage,,,2020-06-12T04:04:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d2ed4389-14e6-45d7-b67d-b52d3cffd0fb/file,image/jpeg,online
51549c25_1,51549c25,StillImage,,,2020-06-12T04:04:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/51549c25-e565-4ece-a26e-12442ccc3fcb/file,image/jpeg,online
51549c25_2,51549c25,StillImage,,,2020-06-12T04:04:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/51549c25-e565-4ece-a26e-12442ccc3fcb/file,image/jpeg,online
51549c25_3,51549c25,StillImage,,,2020-06-12T04:04:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/51549c25-e565-4ece-a26e-12442ccc3fcb/file,image/jpeg,online
b78bb29f_1,b78bb29f,StillImage,,,2020-06-12T04:04:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b78bb29f-fbf3-49b0-911b-ca4e5a95d801/file,image/jpeg,online
b78bb29f_2,b78bb29f,StillImage,,,2020-06-12T04:04:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b78bb29f-fbf3-49b0-911b-ca4e5a95d801/file,image/jpeg,online
b78bb29f_3,b78bb29f,StillImage,,,2020-06-12T04:04:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b78bb29f-fbf3-49b0-911b-ca4e5a95d801/file,image/jpeg,online
d6785b65_1,d6785b65,StillImage,,,2020-06-12T04:04:41Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d6785b65-24fa-4663-8539-e5fb261d069d/file,image/jpeg,online
d6785b65_2,d6785b65,StillImage,,,2020-06-12T04:04:41Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d6785b65-24fa-4663-8539-e5fb261d069d/file,image/jpeg,online
d6785b65_3,d6785b65,StillImage,,,2020-06-12T04:04:41Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d6785b65-24fa-4663-8539-e5fb261d069d/file,image/jpeg,online
2b860458_1,2b860458,StillImage,,,2020-06-12T04:04:42Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2b860458-742b-4fca-937c-2a27742dccb0/file,image/jpeg,online
2b860458_2,2b860458,StillImage,,,2020-06-12T04:04:42Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2b860458-742b-4fca-937c-2a27742dccb0/file,image/jpeg,online
2b860458_3,2b860458,StillImage,,,2020-06-12T04:04:42Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2b860458-742b-4fca-937c-2a27742dccb0/file,image/jpeg,online
d45648b9_1,d45648b9,StillImage,,,2020-06-12T04:04:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d45648b9-76d1-4500-898c-dd3c3f31a0b8/file,image/jpeg,online
d45648b9_2,d45648b9,StillImage,,,2020-06-12T04:04:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d45648b9-76d1-4500-898c-dd3c3f31a0b8/file,image/jpeg,online
d45648b9_3,d45648b9,StillImage,,,2020-06-12T04:04:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d45648b9-76d1-4500-898c-dd3c3f31a0b8/file,image/jpeg,online
eecd8ce1_1,eecd8ce1,StillImage,,,2020-06-12T04:04:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/eecd8ce1-2b13-49b7-bcec-c0056848aa62/file,image/jpeg,online
eecd8ce1_2,eecd8ce1,StillImage,,,2020-06-12T04:04:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/eecd8ce1-2b13-49b7-bcec-c0056848aa62/file,image/jpeg,online
eecd8ce1_3,eecd8ce1,StillImage,,,2020-06-12T04:04:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/eecd8ce1-2b13-49b7-bcec-c0056848aa62/file,image/jpeg,online
48d26ebc_1,48d26ebc,StillImage,,,2020-06-12T04:04:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/48d26ebc-ba6e-4245-8f52-c2cc1d64ef1f/file,image/jpeg,online
48d26ebc_2,48d26ebc,StillImage,,,2020-06-12T04:04:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/48d26ebc-ba6e-4245-8f52-c2cc1d64ef1f/file,image/jpeg,online
48d26ebc_3,48d26ebc,StillImage,,,2020-06-12T04:04:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/48d26ebc-ba6e-4245-8f52-c2cc1d64ef1f/file,image/jpeg,online
4afd0344_1,4afd0344,StillImage,,,2020-06-12T04:04:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4afd0344-3cec-4942-987b-96b69da75e6b/file,image/jpeg,online
4afd0344_2,4afd0344,StillImage,,,2020-06-12T04:04:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4afd0344-3cec-4942-987b-96b69da75e6b/file,image/jpeg,online
4afd0344_3,4afd0344,StillImage,,,2020-06-12T04:04:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4afd0344-3cec-4942-987b-96b69da75e6b/file,image/jpeg,online
916964ac_1,916964ac,StillImage,,,2020-06-12T04:04:45Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/916964ac-6389-4d06-8853-2eac6c36d8e7/file,image/jpeg,online
916964ac_2,916964ac,StillImage,,,2020-06-12T04:04:45Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/916964ac-6389-4d06-8853-2eac6c36d8e7/file,image/jpeg,online
916964ac_3,916964ac,StillImage,,,2020-06-12T04:04:45Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/916964ac-6389-4d06-8853-2eac6c36d8e7/file,image/jpeg,online
3e8e355a_1,3e8e355a,StillImage,,,2020-06-12T04:04:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/3e8e355a-6253-4a5f-a950-2f934821b7f7/file,image/jpeg,online
3e8e355a_2,3e8e355a,StillImage,,,2020-06-12T04:04:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/3e8e355a-6253-4a5f-a950-2f934821b7f7/file,image/jpeg,online
3e8e355a_3,3e8e355a,StillImage,,,2020-06-12T04:04:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/3e8e355a-6253-4a5f-a950-2f934821b7f7/file,image/jpeg,online
b7792672_1,b7792672,StillImage,,,2020-06-12T04:04:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b7792672-6a31-484a-a97b-e19e34657021/file,image/jpeg,online
b7792672_2,b7792672,StillImage,,,2020-06-12T04:04:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b7792672-6a31-484a-a97b-e19e34657021/file,image/jpeg,online
b7792672_3,b7792672,StillImage,,,2020-06-12T04:04:46Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b7792672-6a31-484a-a97b-e19e34657021/file,image/jpeg,online
1683dd3b_1,1683dd3b,StillImage,,,2020-06-12T04:04:47Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1683dd3b-7791-493a-84c6-1bb50541fd97/file,image/jpeg,online
1683dd3b_2,1683dd3b,StillImage,,,2020-06-12T04:04:47Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1683dd3b-7791-493a-84c6-1bb50541fd97/file,image/jpeg,online
1683dd3b_3,1683dd3b,StillImage,,,2020-06-12T04:04:47Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1683dd3b-7791-493a-84c6-1bb50541fd97/file,image/jpeg,online
e6c63f88_1,e6c63f88,StillImage,,,2020-06-12T04:04:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e6c63f88-a31f-4f06-9410-3213baed08ab/file,image/jpeg,online
e6c63f88_2,e6c63f88,StillImage,,,2020-06-12T04:04:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e6c63f88-a31f-4f06-9410-3213baed08ab/file,image/jpeg,online
e6c63f88_3,e6c63f88,StillImage,,,2020-06-12T04:04:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e6c63f88-a31f-4f06-9410-3213baed08ab/file,image/jpeg,online
