type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,minimumDepthInMeters,maximumDepthInMeters,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationVerificationStatus,identificationRemarks,taxonID,scientificName,kingdom
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,017e3d07_1,2,female,adult,,present,,,f99bfff4,00a2c20d,2020-05-31T04:05:10Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e82ea167_1,2,female,adult,,present,,,f99bfff4,00a2c20d,2020-05-31T04:05:11Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,8aab9351_1,1,female,adult,,present,,,f99bfff4,00a2c20d,2020-05-31T04:05:11Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,dd543fc8_1,1,female,adult,,present,,,f99bfff4,00a2c20d,2020-05-31T04:05:12Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6affb228_1,1,female,adult,,present,,,f99bfff4,00a2c20d,2020-05-31T04:05:13Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,ef3afb3b_1,1,female,adult,,present,,,f99bfff4,00a2c20d,2020-05-31T04:05:13Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,bbd0d520_1,1,female,adult,,present,,,f99bfff4,00a2c20d,2020-05-31T04:05:16Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,75e6d1df_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:43Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,948c2184_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:44Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,8f0c5a8c_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:44Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,50d30a87_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:45Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,bdd7481f_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:46Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,c459b1f0_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:46Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,dbf41369_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:47Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,bdfc4e2d_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:47Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,7a1ac372_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:48Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail | tags: swimDirection:across,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6528fd34_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:06:49Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,8e7f37f4_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:30Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1f1217b7_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:31Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1640ad29_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:31Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f633bdc2_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:32Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,209dc64d_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:33Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,690535a6_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:34Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b6fa4933_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:35Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f418bc6c_1,1,,,,present,,,45abeadc,00a2c20d,2020-05-31T20:07:36Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/4RM67,Rattus norvegicus,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a33837bf_1,1,female,adult,,present,,,52107a58,00a2c20d,2020-06-06T04:11:07Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a33837bf_2,9,,juvenile,,present,,,52107a58,00a2c20d,2020-06-06T04:11:07Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
